id,tokens,slots,intent
val-00652,cinq chambres simples,nombre-chambre-B chambre-type-B chambre-type-I,
val-00653,dans le deuxième,O lienRef-elsEns-B rang-B,
val-00654,vingt cinq chambres simples,nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
val-00655,non vingt cinq,reponse-B nombre-B nombre-I,
val-00656,vingt cinq chambres simples,nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
val-00657,est-ce que c' est près de la gare,O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00658,est-ce que c' est un hôtel deux étoiles,O O O O hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I,
val-00659,je souhaite réserver,command-tache-B command-tache-I command-tache-I,
val-00660,c' est bien réservé pour vingt cinq chambres simples hein,command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I command-dial-B,
val-00661,c' est bien moins de cinquante euros,O O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
val-00662,c' est bon alors c' est ok,O O O O O O reponse-B,
val-00663,voilà je souhaite réserver dans le quartier Montparnasse une chambre simple fumeurs environ cinquante euros et près d' un endroit animé le soir s' il vous plaît,command-tache-B command-tache-I command-tache-I command-tache-I localisation-quartier-B localisation-quartier-I localisation-quartier-I localisation-quartier-I nombre-chambre-B chambre-type-B chambre-type-I chambre-fumeur-B comparatif-paiement-B paiement-montant-entier-B paiement-monnaie-B connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I temps-plageTps-B temps-plageTps-I O O O O,
val-00664,non,reponse-B,
val-00665,une réservation dans le quartier Montparnasse d' une chambre simple fumeurs environ cinquante euros et près d' un endroit animé le soir,command-tache-B command-tache-I localisation-quartier-B localisation-quartier-I localisation-quartier-I localisation-quartier-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I chambre-fumeur-B comparatif-paiement-B paiement-montant-entier-B paiement-monnaie-B connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I temps-plageTps-B temps-plageTps-I,
val-00666,à l' hôtel Roissy,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
val-00667,une chambre simple fumeurs,nombre-chambre-B chambre-type-B chambre-type-I chambre-fumeur-B,
val-00668,non une chambre simple fumeurs,reponse-B nombre-chambre-B chambre-type-B chambre-type-I chambre-fumeur-B,
val-00669,oui,reponse-B,
val-00670,ça sera tout,O O O,
val-00671,au revoir,O O,
val-00672,bonjour je désire réserver du sept euh du sept au neuf novembre à Gap quatre chambres doubles à moins de soixante dix euros avec parking dans l' hôtel parking dans l' hôtel s' il vous plaît,O command-tache-B command-tache-I command-tache-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B objet-B objet-I objet-I objet-I objet-I objet-I O lienRef-coRef-B objetBD-B O O O O,
val-00673,oui,reponse-B,
val-00674,vous n' avez pas de chambres doubles à soixante dix euros euh je désire quatre chambres doubles,O O O O O chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O nombre-chambre-B chambre-type-B chambre-type-I,
val-00675,ah c' est bon alors d'accord je suis avec parking,O O O O O reponse-B O O objet-B objet-I,
val-00676,c' est bon je réserve je,O O O command-tache-B command-tache-I O,
val-00677,je maintiens,command-dial-B command-dial-I,
val-00678,oui,reponse-B,
val-00679,je confirme,command-dial-B command-dial-I,
val-00680,non,reponse-B,
val-00681,j' aurais voulu faire une réservation euh d' hôtel à Gap du sept au neuf novembre,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O objetBD-B objetBD-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
val-00682,oui euh quel prix à quel prix est la chambre double,reponse-B O O objet-B objet-I objet-I objet-I O lienRef-coRef-B chambre-type-B chambre-type-I,
val-00683,oui est-ce que il y a un parking privé dans l' hôtel,reponse-B O O O O O hotel-parking-B hotel-parking-I hotel-parking-I O lienRef-coRef-B objetBD-B,
val-00684,d'accord donc j' aurais voulu quatre chambres doubles s' il vous plaît,reponse-B connectProp-B O O O nombre-chambre-B chambre-type-B chambre-type-I O O O O,
val-00685,oui,reponse-B,
val-00686,d'accord,reponse-B,
val-00687,ok,reponse-B,
val-00688,oui,reponse-B,
val-00689,oui j' aurais voulu réserver d,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I O,
val-00690,une pareille du neuf au douze novembre à Rodez,nombre-B O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
val-00691,hum hum,O O,
val-00692,quel prix à quel prix est la chambre double,O objet-B objet-I objet-I objet-I O lienRef-coRef-B chambre-type-B chambre-type-I,
val-00693,pardon à quel prix est la chambre double,O O O objet-B O lienRef-coRef-B chambre-type-B chambre-type-I,
val-00694,d'accord est-ce qu' il y a un parking privé,reponse-B O O O O O hotel-parking-B hotel-parking-I hotel-parking-I,
val-00695,d'accord donc j' aurais voulu réserver pareil quatre chambres doubles,reponse-B connectProp-B command-tache-B command-tache-I command-tache-I command-tache-I O nombre-chambre-B chambre-type-B chambre-type-I,
val-00696,hum hum,O O,
val-00697,oui,reponse-B,
val-00698,ok,reponse-B,
val-00699,oui j' aurais voulu faire encore une réservation du douze au quinze novembre à Limoges,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
val-00700,quatre chambres,nombre-chambre-B nombre-chambre-I,
val-00701,doubles j' aurais d' abord voulu savoir le prix,chambre-type-B O O O O O O lienRef-coRef-B objet-B,
val-00702,hum,O,
val-00703,vous n' avez pas moins cher,O O O O comparatif-paiement-B comparatif-paiement-I,
val-00704,d'accord y a-t-il un parking privé,reponse-B O O hotel-parking-B hotel-parking-I hotel-parking-I,
val-00705,d'accord ben on va faire pareil alors quatre quatre chambres doubles,reponse-B O O O O O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
val-00706,hum,O,
val-00707,oui s' il vous plaît,reponse-B O O O O,
val-00708,d'accord,reponse-B,
val-00709,non c' est bon,reponse-B O O O,
val-00710,au revoir,O O,
val-00711,attends attends,command-dial-B command-dial-I,
val-00712,oui bonjour j' aurais voulu faire une réservation dans le nord de Paris,O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I localisation-cardinal-B localisation-cardinal-I localisation-cardinal-I localisation-ville-B localisation-ville-I,
val-00713,du cinq au sept juillet,temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
val-00714,au sept juillet,O temps-date-B temps-date-I,
val-00715,oui,reponse-B,
val-00716,hum hum,O O,
val-00717,pouvez-vous me donner les prix,O O O lienRef-coRef-B objet-B,
val-00718,euh deux chambres simples,O nombre-chambre-B chambre-type-B chambre-type-I,
val-00719,est-ce que c' est situé près d' un UGC et d' un restaurant,O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-00720,d'accord ben à,reponse-B O O,
val-00721,l' hôtel le phare alors,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O,
val-00722,oui,reponse-B,
val-00723,non c' est tout,reponse-B O O O,
val-00724,au revoir,O O,
val-00725,je voudrais réserver un hôtel,command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I,
val-00726,à Rochefort,localisation-ville-B localisation-ville-I,
val-00727,du dix neuf au vingt deux octobre et à Périgueux du vingt deux au vingt sept octobre puis à Toulouse du vingt sept au vingt huit octobre,temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
val-00728,obtenir des informations,command-tache-B command-tache-I command-tache-I,
val-00729,je voudrais une chambre pour un couple avec un enfant quatre vingt dix euros environ de préférence un deux étoiles et qui accepte les animaux,O O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O O O hotel-etoile-B hotel-etoile-I connectProp-B O O hotel-services-B hotel-services-I,
val-00730,oui,reponse-B,
val-00731,une chambre pour un couple et un enfant,nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
val-00732,oui,reponse-B,
val-00733,oui je voudrais réserver une chambre à Périgueux du vingt deux au vingt sept octobre,reponse-B command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
val-00734,oui,reponse-B,
val-00735,oui,reponse-B,
val-00736,obtenir des informations supplémentaires,command-tache-B command-tache-I command-tache-I command-tache-I,
val-00737,j' aimerais une chambre à moins de quatre vingt dix euros dans un hôtel deux étoiles qui accepte les animaux,O O nombre-chambre-B nombre-chambre-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I hotel-etoile-I O O hotel-services-B hotel-services-I,
val-00738,non,reponse-B,
val-00739,oui,reponse-B,
val-00740,oui,reponse-B,
val-00741,non,reponse-B,
val-00742,je voudrais réserver une chambre à Paris gare Saint-Lazare,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00743,du vingt cinq au vingt sept novembre il me faudrait trente chambres simples pour un montant de soixante quinze euros environ par chambre,temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I O O O nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I objet-I objet-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O O,
val-00744,non trente,reponse-B nombre-B,
val-00745,oui,reponse-B,
val-00746,obtenir des informations supplémentaires,command-tache-B command-tache-I command-tache-I command-tache-I,
val-00747,je voudrais des chambres avec douche,O O objet-B objet-I chambre-equipement-B chambre-equipement-I,
val-00748,à l' hôtel de Laeken,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
val-00749,oui,reponse-B,
val-00750,non,reponse-B,
val-00751,au revoir,O O,
val-00752,euh je souhaiterais réserver une chambre du treize au dix huit décembre une chambre double euh à moins de quatre vingts euros avec euh une piscine et un parking dans l' hôtel à Carcassonne s' il vous plaît,O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I nombre-chambre-B chambre-type-B chambre-type-I O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B hotel-services-B hotel-services-I hotel-services-I hotel-services-I objet-B objet-I objet-I O lienRef-coRef-B objetBD-B localisation-ville-B localisation-ville-I O O O O,
val-00753,pourais-je,O,
val-00754,pourrais-je avoir des renseignements sur les les prix et,command-tache-B command-tache-I command-tache-I command-tache-I O lienRef-coRef-B lienRef-coRef-I objet-B O,
val-00755,une chambre double,nombre-chambre-B chambre-type-B chambre-type-I,
val-00756,euh à l' hôtel Elisabeth s' il vous plaît,O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O O O O,
val-00757,oui est-ce qu' il y a une piscine,reponse-B O O O O O hotel-services-B hotel-services-I,
val-00758,et un parking,O objet-B objet-I,
val-00759,et hum le troisième hôtel hum euh a-t- il une piscine et un parking,O O lienRef-elsEns-B rang-hotel-B objetBD-B O O O O hotel-services-B hotel-services-I objet-B objet-I objet-I,
val-00760,et il est à quatre vingts euros,O lienRef-coRef-B O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-00761,euh je vais réserver dans celui-là s' il vous plaît,O command-tache-B command-tache-I command-tache-I O lienRef-elsEns-B O O O O,
val-00762,euh oui s' il vous plaît,O reponse-B O O O O,
val-00763,euh non merci,O reponse-B O,
val-00764,merci au revoir,O O O,
val-00765,euh je souhaiterais réserver vingt huit chambres à cinquante euros la chambre dans Paris treizième s' il vous plaît du premier au deux mars,O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I O paiement-montant-entier-B paiement-monnaie-B O O localisation-ville-B localisation-ville-I localisation-arrondissement-B O O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
val-00766,ah non c' est le treizième arrondissement,reponse-B reponse-I O O localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I,
val-00767,oui,reponse-B,
val-00768,quels sont les tarifs,O O lienRef-coRef-B objet-B,
val-00769,salle de réunion une chambre à cinquante euros la chambre salle de réunion,hotel-services-B hotel-services-I hotel-services-I nombre-chambre-B nombre-chambre-I O paiement-montant-entier-B paiement-monnaie-B O O hotel-services-B hotel-services-I hotel-services-I,
val-00770,d'accord,reponse-B,
val-00771,d'accord je dois en réserver vingt huit hein,reponse-B O O lienRef-coRef-B command-tache-B nombre-reservation-B nombre-reservation-I O,
val-00772,vingt huit chambres simples,nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
val-00773,oui,reponse-B,
val-00774,hum près du métro euh est-ce qu' il y a un hôtel près du métro,O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B O O O O O O objetBD-B objetBD-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B,
val-00775,d'accord du premier au deux mars,reponse-B temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
val-00776,oui,reponse-B,
val-00777,elles sont à quel tarif,lienRef-coRef-B O O O objet-B,
val-00778,soixante euros hum d'accord ben je veux bien réserver,paiement-montant-entier-B paiement-monnaie-B O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I,
val-00779,merci,O,
val-00780,oui,reponse-B,
val-00781,cent quatre vingt quatorze deux cent vingt,nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I nombre-I,
val-00782,sept,nombre-B,
val-00783,d' accord,reponse-B reponse-I,
val-00784,oui,reponse-B,
val-00785,non merci,reponse-B O,
val-00786,je vous en prie au revoir,O O O O O O,
val-00787,je souhaiterais réserver une chambre à Cannes pour la conférence du prêt à porter les quatre derniers jours de septembre,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I evenement-I nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-00788,oui,reponse-B,
val-00789,hum,O,
val-00790,je souhaiterais avoir avoir des informations,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-00791,sur le prix,O lienRef-coRef-B objet-B,
val-00792,le prix,lienRef-coRef-B objet-B,
val-00793,d' une part,O O O,
val-00794,alors une chambre simple,O nombre-chambre-B chambre-type-B chambre-type-I,
val-00795,et le festival n' est pas loin de la plage je pense,O evenement-B evenement-I O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O,
val-00796,oui et bien ce sera pour le festival pour les quatre derniers jours de septembre une chambre simple,reponse-B O O O O O evenement-B evenement-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I nombre-chambre-B chambre-type-B chambre-type-I,
val-00797,oui,reponse-B,
val-00798,oui,reponse-B,
val-00799,hum,O,
val-00800,c' est parfait,O O O,
val-00801,non ce sera parfait c' est tout,reponse-B O O O O O O,
val-00802,je,O,
val-00803,au revoir,O O,
val-00804,deux cent quarante,nombre-B nombre-I nombre-I,
val-00805,ben je souhaiterais réserver euh des chambres une douzaine de chambres pour un circuit pour plusieurs jours différents dans différentes villes,command-tache-B command-tache-I command-tache-I command-tache-I O objet-B objet-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I O O O O nombreNonDigit-B temps-unite-B temps-unite-I O nombreNonDigit-B localisation-lieuRelatif-B,
val-00806,alors je voudrais réserver du quinze au dix sept mars à Carpentras du dix sept au dix neuf à Mendès Mende et du dix neuf au vingt à Moulins,O command-tache-B command-tache-I command-tache-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I localisation-ville-B localisation-ville-I,
val-00807,je voudrais une douzaine de chambres et si possible toutes au même étage,O O nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I connectProp-B O O O chambre-voisine-B chambre-voisine-I chambre-voisine-I,
val-00808,euh à quel prix,O O O objet-B,
val-00809,et elles sont toutes au même étage,O lienRef-coRef-B O O objet-B objet-I objet-I,
val-00810,d'accord alors ok pour le l' Ambassador à Mendès,reponse-B reponse-I reponse-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I localisation-ville-B localisation-ville-I,
val-00811,à Mende oui du dix sept au dix neuf,localisation-ville-B localisation-ville-I reponse-B temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I,
val-00812,et vous avez pas moins cher,O O O O comparatif-paiement-B comparatif-paiement-I,
val-00813,vous avez moins cher un hôtel Formule Un par exemple,O O comparatif-paiement-B comparatif-paiement-I hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I O O,
val-00814,d'accord donc c' est du dix sept au dix neuf hein douze chambres,reponse-B connectProp-B O O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I O nombre-chambre-B nombre-chambre-I,
val-00815,d'accord toujours le même au même étage,reponse-B O objet-B objet-I objet-I objet-I objet-I,
val-00816,on verra sur place,O O O O,
val-00817,d'accord et pour Moulins,reponse-B connectProp-B localisation-ville-B localisation-ville-I,
val-00818,hum hum,O O,
val-00819,c' est un Formule Un aussi,O O hotel-marque-B hotel-marque-I hotel-marque-I O,
val-00820,et vous avez un Formule Un à Moulins,O O O hotel-marque-B hotel-marque-I hotel-marque-I localisation-ville-B localisation-ville-I,
val-00821,d'accord ils ont douze chambres de disponibles,reponse-B lienRef-coRef-B O nombre-chambre-disponible-B nombre-chambre-disponible-I nombre-chambre-disponible-I nombre-chambre-disponible-I,
val-00822,d'accord,reponse-B,
val-00823,euh oui,O reponse-B,
val-00824,d'accord dans chaque hôtel hein,reponse-B O objetBD-B objetBD-I O,
val-00825,ok euh qu' est-ce que je voulais dire il y a les parkings pour ces dans ces hôtels-là,reponse-B O O O O O O O O O O objet-B objet-I O O O lienRef-coRef-B objetBD-B,
val-00826,oui,reponse-B,
val-00827,d'accord,reponse-B,
val-00828,et les petits déjeuners sont compris,O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
val-00829,hum,O,
val-00830,oui est-ce que les les petits déjeuners sont compris dans les chambres,reponse-B O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objet-B,
val-00831,d'accord je vous remercie,reponse-B O O O,
val-00832,au revoir,O O,
val-00833,euh alors ce serait pour euh réserver euh une chambre enfin trois chambres pour une personne euh pour la deuxième semaine de mars euh hum enfin le deuxième week-end de mars en fait non le deuxième week-end de mars euh à Bourges et là il faudrait bon il y a deux exigences que ça soit pas trop près de l' autoroute et euh éventuellement que ce soit près d' un restaurant euh de cuisine locale éventuellement voilà,O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I chambre-type-I chambre-type-I O rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I O O O rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I O O O rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I O localisation-ville-B localisation-ville-I connectProp-B O O O O O O O O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I O O,
val-00834,oui,reponse-B,
val-00835,alors il faudrait que ce soit euh trois chambres pour une personne et que ce soit euh pas trop cher euh donc enfin d' environs de soixante quinze euros si possible,O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I connectProp-B O O O O paiement-montantQualitatif-B paiement-montantQualitatif-I paiement-montantQualitatif-I O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O,
val-00836,ben là où c' est soixante dix euros,O lienRef-coRef-B O O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-00837,euh oui est-ce que enfin est-ce que c' est pas trop près de l' autoroute et est-ce qu' il y a bien un restaurant à côté ou pas,O reponse-B O O O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I O O,
val-00838,bon c' est bien et euh autre question est-ce que ces chambres sont non fumeurs,O O O O O O command-tache-B command-tache-I O O lienRef-coRef-B objet-B O chambre-fumeur-B chambre-fumeur-I,
val-00839,d'accord mais très bien,reponse-B O O O,
val-00840,euh oui parfait,O reponse-B O,
val-00841,euh non ça va merci beaucoup,O reponse-B O O O O,
val-00842,au revoir,O O,
val-00843,euh alors ce serait pour réserver hum euh une une chambre double si possible euh la deuxième semaine de novembre euh à Paris euh dans la banlieue sud voilà,O O command-tache-B command-tache-I command-tache-I command-tache-I O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I O O O rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I O localisation-ville-B localisation-ville-I O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-cardinal-B O,
val-00844,euh oui une chambre double si possible,O reponse-B nombre-chambre-B chambre-type-B chambre-type-I O O,
val-00845,euh y a p c' est pas possible l' hôtel Novotel,O O O O O O O O hotel-marque-B hotel-marque-I hotel-marque-I,
val-00846,ah euh ben c' est très bien est-ce que enfin qu' est ce qu' il y a dans l' hôtel je voudrais savoir comme euh comme services,O O O O O O O O O O O O O O O O O O lienRef-coRef-B objetBD-B O O O O O O objet-B,
val-00847,enfin j' aurais voulu savoir s' il y a piscine jacuzzi euh des des activités dans ce genre-là,O O O O O O O O O hotel-services-B hotel-services-B O O O O O O O,
val-00848,bon euh et c' est quoi les prix,O O O O O O lienRef-coRef-B objet-B,
val-00849,l' hôtel du mont c' est celui qui est Novotel c' est ça,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O O O O O hotel-marque-B command-dial-B command-dial-I command-dial-I,
val-00850,bon euh et moi j' aurais préféré cent vingt ben non mais oui ça va alors je prends je fais quand même la réservation,O O O O O O O nombre-reservation-B nombre-reservation-I O reponse-B reponse-I reponse-I O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-00851,euh ben oui oui alors,O O reponse-B reponse-I O,
val-00852,ben je voudrais celui qui est le plus près des services euh tels que la piscine jacuzzi et le prix de plus ou moins cent vingt euros c' est possible,O O O lienRef-elsEns-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I objet-B objet-I O O O hotel-services-B hotel-services-I hotel-services-B connectProp-B objet-B objet-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O,
val-00853,euh oui,O reponse-B,
val-00854,euh je sais pas l' un des deux si possible je sais pas non euh,O reponse-B reponse-I reponse-I nombre-B nombre-I lienRef-coRef-B nombre-B O O reponse-B reponse-I reponse-I reponse-B O,
val-00855,n' importe enfin l' un des deux c' est équivalent,O O O nombre-B nombre-I lienRef-coRef-B nombre-B reponse-B reponse-I reponse-I,
val-00856,oui très bien,reponse-B O O,
val-00857,euh non ça va merci,O reponse-B O O O,
val-00858,au revoir,O O,
val-00859,ah alors ce serait pour euh faire une réservation euh alors c' est cinq il faudrait cinq chambres doubles voilà à Paris ou peut-être proche de Sceaux en fait c'est à l' occasion du festival de l' orangerie de Sceaux donc ce serait bien si c' était dans ce coin-là euh du treize au quatorze juillet voilà,O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O O O nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I O localisation-ville-B localisation-ville-I connectAttr-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-ville-B O O O O O O O evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I connectProp-B O O O O O O objet-B objet-I objet-I O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I O,
val-00860,ben eh en fait c' est c' est c'est ça serait intéressant de savoir s' ils sont près du euh festival de l' orangerie de Sceaux,O O O O O O O O O O O O O O O lienRef-coRef-B O localisation-distanceRelative-B localisation-distanceRelative-I O evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I,
val-00861,bon ben très bien alors est-ce qu' il y a cinq chambres doubles libres pour ces dates-là,O O O O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I nombre-chambre-disponible-B O lienRef-coRef-B objet-B,
val-00862,euh en fait il faudrait que je sache les prix euh vous avez les prix de d' une chambre double dans un hôtel,O O O O O O O O lienRef-coRef-B objet-B O O O lienRef-coRef-B objet-B nombre-chambre-B nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I objetBD-B objetBD-I objetBD-I,
val-00863,et dans les hôtels,O O lienRef-coRef-B objetBD-B,
val-00864,ben je prends le premier alors à soixante dix euros,O O O lienRef-elsEns-B rang-B O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-00865,euh oui éventuellement,O reponse-B reponse-B,
