id,tokens,slots,intent
test-01785,d' accord surtout sur Reims s' il vous plaît,reponse-B reponse-I O localisation-ville-B localisation-ville-I O O O O,
test-01786,ok,reponse-B,
test-01787,ok donc ça serait plus pour l' hôtel Ibis s' il vous plaît mais il m' aurait fallu trois chambres individuelles,reponse-B O O O O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I O O O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I,
test-01788,non serait-il possible de réserver sur Cambrai s' il vous plaît,reponse-B O O O command-tache-B localisation-ville-B localisation-ville-I O O O O,
test-01789,ok très bien,reponse-B reponse-I reponse-I,
test-01790,ok mais très bien,reponse-B O O O,
test-01791,oui trois chambres individuelles au maximum quatre vingts euros quatrième semaine de mai s' il vous plaît à Cambrai merci,reponse-B nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B rang-temps-B temps-unite-B temps-mois-B temps-mois-I O O O O localisation-ville-B localisation-ville-I O,
test-01792,non merci euh oui non,reponse-B O O reponse-B reponse-I,
test-01793,merci,O,
test-01794,non non non merci,reponse-B reponse-I reponse-I O,
test-01795,bonjour,O,
test-01796,voilà je cherchais donc un hôtel Ibis pour euh pour euh donc une chambre pour un couple plus deux enfants donc sur Paris vers la gare de Lyon,O O O O hotel-marque-B hotel-marque-I hotel-marque-I O O O O O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-01797,pour la deuxième semaine d' août,rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
test-01798,oui,reponse-B,
test-01799,oui gare euh donc à la gare de Lyon,reponse-B localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-01800,oui,reponse-B,
test-01801,oui,reponse-B,
test-01802,oui,reponse-B,
test-01803,hein et l' hôtel Ibis gare de Lyon alors si c' était possible je le souhaiterais avec une baignoire et un téléphone s' il vous plaît donc pour une chambre pour un couple plus deux enfants inférieur à cent euros si c' est possible,O O hotel-marque-B hotel-marque-I hotel-marque-I nom-hotel-B nom-hotel-I nom-hotel-I O O O O O O O O chambre-equipement-B chambre-equipement-I chambre-equipement-I chambre-equipement-B chambre-equipement-I chambre-equipement-I O O O O O O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O O O,
test-01804,oui,reponse-B,
test-01805,oui et ben c' est bien ça,reponse-B O O O O O O,
test-01806,ça me convient,reponse-B reponse-I reponse-I,
test-01807,oui une une douche mais avec baignoire,reponse-B chambre-equipement-B chambre-equipement-I chambre-equipement-I chambre-equipement-B chambre-equipement-I chambre-equipement-I,
test-01808,d' accord et il y a le téléphone,reponse-B reponse-I connectProp-B O O O chambre-equipement-B chambre-equipement-I,
test-01809,d' accord bon ben oui alors,reponse-B reponse-I reponse-I reponse-I reponse-I O,
test-01810,oui,reponse-B,
test-01811,merci,O,
test-01812,oui,reponse-B,
test-01813,oui oui tout à fait pour eh donc la deuxième semaine d' août oui,reponse-B reponse-I reponse-I reponse-I reponse-I O O O rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I reponse-B,
test-01814,voilà,O,
test-01815,oui,reponse-B,
test-01816,d' accord,reponse-B reponse-I,
test-01817,oui,reponse-B,
test-01818,d' accord,reponse-B reponse-I,
test-01819,d' accord,reponse-B reponse-I,
test-01820,non c' est très bien,reponse-B O O O O,
test-01821,je vous remercie beaucoup,O O O O,
test-01822,au revoir,O O,
test-01823,je voudrais réserver une chambre à Lille pour le deuxième week-end de décembre,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
test-01824,des informations supplémentaires,command-tache-B command-tache-I command-tache-I,
test-01825,je voudrais savoir si c' est à côté du festival et si c' est à côté d' un restaurant,O O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I evenement-B connectProp-B O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-01826,euh obtenir d' autres informations,O command-tache-B command-tache-I command-tache-I command-tache-I,
test-01827,euh un restaurant,O objetBD-B objetBD-I,
test-01828,oui,reponse-B,
test-01829,une chambre double,nombre-chambre-B chambre-type-B chambre-type-I,
test-01830,hôtel de l' opéra,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-01831,l' hôtel de l' opéra,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
test-01832,oui,reponse-B,
test-01833,Beffroi,nom-B,
test-01834,oui,reponse-B,
test-01835,non,reponse-B,
test-01836,je voudrais réserver trois les trois derniers jours de septembre entre Tours et Valenciennes s' il vous plaît,command-tache-B command-tache-I command-tache-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I O O O O,
test-01837,je voudrais réserver trois chambres pour une personne avec comme euh précision la chambre inférieure à cent vingt euros,command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I O O O O lienRef-coRef-B objet-B comparatif-paiement-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-01838,oui je veux réserver euh dans l' un de ces hôtels donc trois chambres pour une personne la chambre inférieure à cent vingt euros,reponse-B command-tache-B command-tache-I command-tache-I O O nombre-hotel-B nombre-hotel-I lienRef-coRef-B lienRef-coRef-I objetBD-B O nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I lienRef-coRef-B objet-B comparatif-paiement-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-01839,oui je veux effectuer ma réservation donc pour cet hôtel le Printania,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O O objetBD-B objetBD-I nom-hotel-B nom-hotel-I,
test-01840,oui je veux réserver pour cet hôtel,reponse-B command-tache-B command-tache-I command-tache-I O lienRef-coRef-B objetBD-B,
test-01841,dans ce cas là je veux réserver pour un autre hôtel dans les mêmes conditions chambre inférieure à cent vingt euros,O O O O command-tache-B command-tache-I command-tache-I O nombre-hotel-B lienRef-coDom-B objetBD-B objet-B objet-I objet-I objet-I objet-B comparatif-paiement-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-01842,je vais effectuer la réservation effectivement,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O,
test-01843,je confirme la réservation donc pour Valenciennes,command-dial-B command-dial-I command-tache-B command-tache-I O localisation-ville-B localisation-ville-I,
test-01844,non merci,reponse-B O,
test-01845,je voudrais réserver trois chambres pour une personne les trois derniers jours de septembre entre Tours et Valenciennes pour moins de cent vingt euros,command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-01846,oui,reponse-B,
test-01847,euh je voudrais réserver dans l' hôtel Printania euh d' Amiens,O command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O localisation-ville-B localisation-ville-I,
test-01848,euh trois chambres pour une personne,O nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I,
test-01849,oui,reponse-B,
test-01850,oui s' il vous plaît,reponse-B O O O O,
test-01851,alors je vais prendre,O O O O,
test-01852,je vais prendre le grand hôtel,command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I,
test-01853,oui je vais réserver,reponse-B command-tache-B command-tache-I command-tache-I,
test-01854,non merci,reponse-B O,
test-01855,au revoir,O O,
test-01856,cent vingt huit,nombre-B nombre-I nombre-I,
test-01857,je voudrais réserver les trois derniers jours de septembre entre Tours et Valenciennes si c' est possible,command-tache-B command-tache-I command-tache-I nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I O O O O,
test-01858,oui euh les trois derniers jours de septembre c' est-à-dire euh certainement la dernière semaine donc la toute dernière semaine les trois derniers jours donc le vingt huit vingt neuf et trente,reponse-B O nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I connectProp-B connectProp-I O O temps-axeTps-B temps-axeTps-I temps-unite-B O temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-unite-B nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B connectProp-B temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-B temps-date-I,
test-01859,oui je préférais réserver dans le deuxième hôtel car le prix de la chambre à moins de cent euros me va très bien donc si c' est possible vous me donnez quelques informations complémentaires sur cet hôtel merci beaucoup,reponse-B command-tache-B command-tache-I command-tache-I O lienRef-elsEns-B rang-hotel-B objetBD-B connectProp-B objet-B objet-I O lienRef-coRef-B objet-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O O O connectProp-B O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O lienRef-coRef-B objetBD-B O O,
test-01860,alors je voudrais savoir le nombre de chambres individuelles et le prix donc si c' est bien la confirmation à moins de cent euros à peu près,O O O O objet-B objet-I chambre-type-B chambre-type-I chambre-type-I connectProp-B lienRef-coRef-B objet-B connectProp-B O O O O command-dial-B command-dial-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I,
test-01861,j' aimerais bien réserver dans cet hôtel donc pour trois chambres individuelles si c' était possible,command-tache-B command-tache-I command-tache-I command-tache-I O lienRef-coRef-B objetBD-B O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I O O O O,
test-01862,non je préférais un autre hôtel une réservation pour un autre hôtel si possible,reponse-B O O nombre-hotel-B lienRef-coDom-B objetBD-B command-tache-B command-tache-I O nombre-hotel-B lienRef-coDom-B objetBD-B O O,
test-01863,ben écoutez je vais prendre cet hôtel la renommée si vous avez vraiment des disponibilités est-ce que vous pouvez vérifier je prendrais celui-là donc l' hôtel la renommée,O O command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I connectProp-B O O O hotel-etat-complet-B hotel-etat-complet-I command-dial-B command-dial-I command-dial-I command-dial-I command-dial-I command-tache-B command-tache-I O O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-01864,oui je veux bien réserver donc si c' est possible donc pour les derniers jours de septembre alors,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I O O O O O O temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I O,
test-01865,non ça va très bien je vous remercie beaucoup de votre amabilité,reponse-B O O O O O O O O O O O,
test-01866,au revoir madame et donc une très bonne journée au revoir,O O O O O O O O O O O,
test-01867,je voudrais réserver une chambre pour une personne et un enfant environ quatre vingt dix euros entre Strasbourg et Marseille pour cinq jours pendant Noël et pas trop près de l' autoroute merci,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I comparatif-paiement-B paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I temps-axeTps-B temps-jourFerie-B connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O,
test-01868,oui,reponse-B,
test-01869,oui je voudrais réserver à Lyon pour euh quatre vingts euros donc la chambre un adulte plus un enfant,reponse-B command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O O sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-01870,oui,reponse-B,
test-01871,je vais réserver dans un autre hôtel,command-tache-B command-tache-I command-tache-I O nombre-hotel-B lienRef-coDom-B objetBD-B,
test-01872,non,reponse-B,
test-01873,et bien je vais prendre à Dijon la chambre à cent euros,O O command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I lienRef-coRef-B objet-B O paiement-montant-entier-B paiement-monnaie-B,
test-01874,oui,reponse-B,
test-01875,non je vous remercie,reponse-B O O O,
test-01876,au revoir,O O,
test-01877,non,reponse-B,
test-01878,alors il me faudrait hum une chambre simple au Mans pour le mercredi quatorze mai ben une chambre à environ cent vingt cinq euros il faudrait que l' hôtel euh soit de plus un quatre étoiles euh hum près d' un festival de musique et de l' hôtel de ville,O O O O O nombre-chambre-B chambre-type-B chambre-type-I localisation-ville-B localisation-ville-I temps-jour-semaine-B temps-jour-semaine-I temps-jour-semaine-I temps-date-B temps-date-I O nombre-chambre-B nombre-chambre-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O O lienRef-coRef-B objetBD-B O O O O O hotel-etoile-B hotel-etoile-I O O localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-01879,oui,reponse-B,
test-01880,d' accord,reponse-B reponse-I,
test-01881,oui,reponse-B,
test-01882,d' accord,reponse-B reponse-I,
test-01883,je voudrais savoir euh à combien s' élève euh une chambre simple,O O O O O objet-B O O O nombre-chambre-B chambre-type-B chambre-type-I,
test-01884,le prix quoi de la chambre,lienRef-coRef-B objet-B O O lienRef-coRef-B objet-B,
test-01885,oui,reponse-B,
test-01886,très bien,O O,
test-01887,d' accord,reponse-B reponse-I,
test-01888,oui dans le premier l' hôtel le Chénier avec la chambre à cent vingt cinq euros,reponse-B O rang-hotel-B rang-hotel-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O lienRef-coRef-B objet-B O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B,
test-01889,une seule,nombre-B nombre-I,
test-01890,merci,O,
test-01891,ben oui alors,O reponse-B O,
test-01892,d' accord,reponse-B reponse-I,
test-01893,d' accord,reponse-B reponse-I,
test-01894,oui je veux bien,reponse-B O O O,
test-01895,d' accord,reponse-B reponse-I,
test-01896,d' accord,reponse-B reponse-I,
test-01897,oui je voudrais savoir si l' hôtel est près de festival de musique,reponse-B O O O O lienRef-coRef-B objetBD-B O localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I,
test-01898,d' accord ok,reponse-B reponse-I reponse-I,
test-01899,non c' est bon ça ira je vous remercie,reponse-B O O O O O O O O,
test-01900,au revoir,O O,
test-01901,oui,reponse-B,
test-01902,bonjour je réserve une pour la quatrième semaine de mai trois chambres simples entre Amiens et Valenciennes,O command-tache-B command-tache-I O rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I nombre-chambre-B chambre-type-B chambre-type-I localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I,
test-01903,oui,reponse-B,
test-01904,Cambrai,localisation-ville-B,
test-01905,trois chambres simples,nombre-chambre-B chambre-type-B chambre-type-I,
test-01906,tout à fait,reponse-B reponse-I reponse-I,
test-01907,non,reponse-B,
test-01908,un autre hôtel à Cambrai,nombre-hotel-B lienRef-coDom-B objetBD-B localisation-ville-B localisation-ville-I,
test-01909,j' aimerais payer que quatre vingts euros pour trois chambres,O O O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B nombre-chambre-B nombre-chambre-I nombre-chambre-I,
test-01910,vous pouvez faire un effort financier,O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I,
test-01911,et sur Reims,localisation-ville-B localisation-ville-I localisation-ville-I,
test-01912,il y a-t-il trois places trois chambres seules,O O O nombre-chambre-disponible-B nombre-chambre-disponible-I nombre-chambre-disponible-I chambre-type-B chambre-type-I,
test-01913,je réserve,command-tache-B command-tache-I,
test-01914,oui,reponse-B,
test-01915,merci,O,
test-01916,non,reponse-B,
test-01917,merci au revoir,O O O,
test-01918,oui,reponse-B,
test-01919,je souhaite réserver à La Ciotat pour les trois derniers jours de janvier à côté de la conférence une chambre pour un couple et un enfant proche d' un casino avec sauna et restauration,command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I localisation-ville-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I evenement-B evenement-I nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I hotel-services-B hotel-services-I hotel-services-B hotel-services-I,
test-01920,y a t-il un casino et la restauration à l' hôtel du cap,O O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
test-01921,euh pourrais-je connaître le prix de la chambre pour un couple et un enfant,O O O lienRef-coRef-B objet-B O lienRef-coRef-B objet-B sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-01922,oui,reponse-B,
test-01923,une seule,nombre-B nombre-I,
test-01924,oui madame,reponse-B O,
test-01925,merci,O,
test-01926,merci,O,
test-01927,d' accord,reponse-B reponse-I,
test-01928,La Ciotat Toulon ça fait combien de temps en voiture,localisation-ville-B localisation-ville-I localisation-ville-B O O objet-B objet-I objet-I unknown-B unknown-I,
test-01929,merci beaucoup,O O,
test-01930,non merci,reponse-B O,
test-01931,merci au revoir,O O O,
test-01932,je voudrais réserver à Sens pour quatre les quatre premiers jours de mars à côté de la conférence une chambre pour un couple à cinquante euros environ près d' un théâtre,command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I nombre-temps-B nombre-temps-I nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I evenement-B evenement-I nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I O paiement-montant-entier-B paiement-monnaie-B comparatif-paiement-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-01933,non je veux réserver mais près d' un théâtre,reponse-B command-tache-B command-tache-I command-tache-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-01934,voilà,O,
test-01935,ben soit le premier ou le deuxième ou la dernier à cinquante euros environ hein pour un couple,O O lienRef-elsEns-B rang-B connectAttr-B lienRef-elsEns-B rang-B connectAttr-B lienRef-elsEns-B rang-B O paiement-montant-entier-B paiement-monnaie-B comparatif-paiement-B O sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I,
test-01936,oui,reponse-B,
test-01937,oui à cinquante euros,reponse-B O paiement-montant-entier-B paiement-monnaie-B,
test-01938,une chambre,nombre-chambre-B nombre-chambre-I,
test-01939,pour un couple,sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I,
test-01940,oui,reponse-B,
test-01941,oui,reponse-B,
test-01942,oui,reponse-B,
test-01943,oui,reponse-B,
test-01944,oui entendu,reponse-B reponse-I,
test-01945,non,reponse-B,
test-01946,ça va c' est bon,O O O O O,
test-01947,merci au revoir,O O O,
test-01948,bonjour je voudrais réserver une chambre pour une personne pour la quatrième semaine de mai à Montpellier de préférence située à côté de la conférence professionnelle de tourisme je voudrais qu' elle soit fumeurs et près d' un cinéma,O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I evenement-I O O O lienRef-coRef-B O chambre-fumeur-B connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-01949,plus d' informations,command-tache-B command-tache-I command-tache-I,
test-01950,je voudrais que la chambre soit fumeurs près de la conférence professionnelle de tourisme et près d' un cinéma,O O O lienRef-coRef-B objet-B O chambre-fumeur-B localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I evenement-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-01951,se situe-t- il près de la conférence professionnelle de tourisme,O O lienRef-coRef-B localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I evenement-I,
test-01952,donc ça m' intéresse,O O O O,
test-01953,oui,reponse-B,
test-01954,euh non merci,O reponse-B O,
test-01955,au revoir,O O,
test-01956,retenir pour un week-end à Lyon une chambre individuelle,command-tache-B nombre-temps-B nombre-temps-I temps-unite-B localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I,
test-01957,le prochain week-end,temps-axeTps-B temps-axeTps-I temps-unite-B,
test-01958,le Formule Un,hotel-marque-B hotel-marque-I hotel-marque-I,
test-01959,je confirme,command-dial-B command-dial-I,
test-01960,le,O,
test-01961,me préciser le montant s' il vous plaît,O O lienRef-coRef-B objet-B O O O O,
test-01962,non,reponse-B,
test-01963,au revoir au revoir,O O O O,
test-01964,réserver une chambre à Lyon,command-tache-B nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I,
test-01965,le premier week-end de mars,temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I,
test-01966,euh une chambre individuelle dans un formule un,O nombre-chambre-B chambre-type-B chambre-type-I hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I,
test-01967,plus de détails sur le formule un,command-tache-B command-tache-I command-tache-I hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I,
test-01968,oui,reponse-B,
test-01969,un seul,nombre-B nombre-I,
test-01970,oui,reponse-B,
test-01971,non,reponse-B,
test-01972,au revoir,O O,
test-01973,je souhaite réserver une chambre d' hôtel à Bordeaux la première semaine de décembre,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I localisation-ville-B localisation-ville-I temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I,
test-01974,deux chambres triples,nombre-chambre-B chambre-type-B chambre-type-I,
test-01975,réserver à l' hôtel Athéna,command-tache-B nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-01976,deux a euh quatre adultes,O O O sejour-nbAdulte-B sejour-nbAdulte-I,
test-01977,deux enfants,sejour-nbEnfant-B sejour-nbEnfant-I,
test-01978,oui,reponse-B,
test-01979,oui,reponse-B,
test-01980,je souhaite un cinéma à côté de l' hôtel,O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I lienRef-coRef-B objetBD-B,
test-01981,oui,reponse-B,
test-01982,je souhaite un sauna dans l' hôtel,O O hotel-services-B hotel-services-I O lienRef-coRef-B objetBD-B,
test-01983,oui,reponse-B,
test-01984,je souhaite,O O,
test-01985,un accès handicapés,hotel-services-B hotel-services-I hotel-services-I,
test-01986,non,reponse-B,
test-01987,je voudrais réserver euh du vingt quatre février au quatre mars à Paris près des grands magasins Haussmann un couple avec un enfant moins de cent euros et un accès handicapés,command-tache-B command-tache-I command-tache-I O temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B connectProp-B hotel-services-B hotel-services-I hotel-services-I,
test-01988,oui,reponse-B,
test-01989,euh je voudrais plus d' informations,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I,
test-01990,euh je voudrais savoir si c' est près des grands magasins et s' il y a un accès handicapés,O O O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B O O O O hotel-services-B hotel-services-I hotel-services-I,
test-01991,je vais réserver dans l' hôtel Haussmann,command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-01992,oui,reponse-B,
test-01993,euh je souhaite faire une réservation dans un autre hôtel,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O nombre-hotel-B lienRef-coDom-B objetBD-B,
test-01994,je vais prendre l' hôtel du mont donc,command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O,
test-01995,euh non non non,O reponse-B reponse-I reponse-I,
test-01996,merci,O,
test-01997,au revoir,O O,
test-01998,alors j' aimerais s' il vous plaît si c' est possible avoir prendre une une semaine la quatrième semaine de mars à Paris dans le dix huitième pas loin de Montmartre si possible pour une pour deux couples avec un enfant chacun alors ce que j' aimerais c' est pas plus de soixante quinze euros et si possible un hôtel deux étoiles euh près d' un théâtre puisqu' il y en a plusieurs voilà c' est tout merci,O O O O O O O O O O O O command-tache-B nombre-temps-B nombre-temps-I temps-unite-B rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-quartier-B O O O O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I O O O O O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B connectProp-B O O hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O O O O O O O O O O,
test-01999,oui,reponse-B,
