id,tokens,slots,intent
test-00339,can you find me another flight from cincinnati to new york on saturday before 6 pm,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00340,i would like a flight from san francisco to pittsburgh on friday morning after 10 o'clock,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00341,list all flights going from boston to atlanta before 5 o'clock am on thursday,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name,atis_flight
test-00342,what is the last flight from baltimore to boston,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00343,what's the latest flight from san jose to houston,O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00344,what is the earliest flight from pittsburgh to san francisco,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00345,show first flight from philadelphia to dallas,O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00346,what's the last flight from atlanta to boston,O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00347,what is the shortest flight from milwaukee to st. petersburg,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00348,shortest evening flight from tampa to cincinnati,B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00349,what is the earliest flight you have leaving boston heading to philadelphia,O O O B-flight_mod O O O O B-fromloc.city_name O O B-toloc.city_name,atis_flight
test-00350,what is the earliest flight from boston to san francisco,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00351,flights from denver to westchester county new york weekdays,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod,atis_flight
test-00352,what is the last flight from boston to atlanta,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00353,what is the earliest flight leaving denver going to boston,O O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name,atis_flight
test-00354,what is the earliest flight from ontario to memphis,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00355,what is the earliest flight from atlanta to boston,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00356,what is the last flight leaving san francisco going to washington on friday,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00357,what is the earliest morning flight from san francisco to boston,O O O B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00358,what's the earliest flight from dallas to houston,O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00359,i'd like to find the earliest flight possible from san francisco to atlanta,O O O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00360,what is the latest evening flight leaving san francisco for washington,O O O B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00361,what is the first flight from boston to atlanta and what is the last flight from atlanta to boston,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00362,what's the cheapest one way ticket from baltimore to atlanta,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00363,what's the cheapest round trip fare between boston and washington,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00364,what is the cheapest round trip fare between boston and san francisco,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
test-00365,what is the cheapest round trip fare from atlanta to pittsburgh,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00366,what is the cheapest fare from baltimore to dallas in any class,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O,atis_airfare
test-00367,what is the cheapest one way fare from boston to washington,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00368,i'm interested in the cheapest fare from washington to fort worth,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
test-00369,i would like to book a flight from denver to pittsburgh on july fifteenth i'd like it to be the cheapest flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O B-cost_relative O,atis_flight
test-00370,what is the cheapest fare from dallas to denver on delta,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-airline_name,atis_airfare
test-00371,can you show me the cheapest round trip flights between denver and pittsburgh,O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00372,what's the lowest round trip fare from denver to atlanta,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00373,what is the cheapest flight from boston to atlanta,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00374,i'd like to find the cheapest fare from atlanta to dallas,O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00375,lowest fare from san francisco to los angeles,B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
test-00376,i'd like the lowest fare from denver to pittsburgh,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00377,okay i just want to know the cheapest fare from atlanta to boston,O O O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00378,what are the lowest one way fares from atlanta to denver,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00379,what is the cheapest one way fare from any city to another,O O O B-cost_relative B-round_trip I-round_trip O O O O O O,atis_airfare
test-00380,i'd like the cheapest cost fare to fort worth from boston,O O O B-cost_relative O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name,atis_airfare
test-00381,show me the cheapest one way fares from san diego to miami,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00382,what flights leave philadelphia for dallas and depart before noon on american airlines,O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O B-airline_name I-airline_name,atis_flight
test-00383,i need a flight from cleveland to dallas that leaves before noon see if too much information,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O O,atis_flight
test-00384,list all flights leaving denver on continental on sunday after 2134,O O O O B-fromloc.city_name O B-airline_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time,atis_flight
test-00385,all flights from san francisco to boston leaving before noon,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time,atis_flight
test-00386,i need a flight from cincinnati to san jose leaving after 6 in the evening,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day,atis_flight
test-00387,flights from milwaukee to orlando one way,O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip,atis_flight
test-00388,i want to fly from baltimore to dallas round trip,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip,atis_flight
test-00389,hi i want a round trip ticket to dallas,O O O O B-round_trip I-round_trip O O B-toloc.city_name,atis_airfare
test-00390,what would be cost of a round trip from pittsburgh to san francisco,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
test-00391,show me round trip fares from toronto to detroit on delta northwest us air and united airlines,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name,atis_airfare
test-00392,give me all the flights from new york to miami round trip,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip,atis_flight
test-00393,how much is a round trip fare from nashville to seattle,O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00394,what is the fare going from baltimore to boston one way on november seventh,O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number,atis_airfare
test-00395,show me the round trip flights between phoenix and salt lake city,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
test-00396,what is the fare going from baltimore to atlanta one way on november seventh,O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number,atis_airfare
test-00397,now i want to see return flights from miami to new york,O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00398,do you have an 819 flight from denver to san francisco,O O O O B-depart_time.time O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00399,i would like to book a flight from chicago to seattle on june fourth,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00400,are there any flights from long beach to columbus on wednesday april sixth,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00401,i'd like flights going from boston to atlanta leaving on august sixth in the afternoon,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day,atis_flight
test-00402,i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you,O O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O O,atis_flight
test-00403,i need a flight from chicago to dallas on continental on june fifth,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00404,i'd like a flight on july ninth from orlando to kansas city in the afternoon,O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day,atis_flight
test-00405,i'd like to arrange a trip to baltimore on january first,O O O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00406,okay and then from pittsburgh i'd like to travel to atlanta on september fourth,O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00407,list the flights from westchester county to denver on june seventh,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00408,flights from atlanta august second,O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00409,what are the flights between pittsburgh and baltimore on august tenth,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00410,on april first i need a flight going from phoenix to san diego,O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00411,show me a list of flights from denver to baltimore on united for august third,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00412,what are the flights from san jose to nashville on thursday the twentieth,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number,atis_flight
test-00413,i need a ticket from nashville to seattle,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00414,how much does it cost to fly on delta from dallas to baltimore,O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00415,what are the fares for flights from charlotte to newark on tuesday and wednesday,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name,atis_airfare
test-00416,show fares and flights from denver to oakland,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00417,what is the airfare between denver and pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00418,what does it cost to fly from boston to oakland on united airlines,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_airfare
test-00419,get saturday fares from washington to montreal,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00420,give me fares from atlanta to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00421,continental airlines on saturday from chicago to seattle,B-airline_name I-airline_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00422,does eastern airlines fly between boston and washington,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00423,i would like some information on a flight from denver to san francisco on united airlines,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight
test-00424,american airlines from denver to milwaukee,B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00425,i need a flight delta airlines kansas city to salt lake,O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00426,list the alaska airlines flights a departing from burbank,O O B-airline_name I-airline_name O O O O B-fromloc.city_name,atis_flight
test-00427,give me all the flights from miami to chicago on american airlines,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_flight
test-00428,i'd like united airlines flights from denver to baltimore,O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00429,i'd like a flight from new york to los angeles on saturday morning on us air,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name,atis_flight
test-00430,show me the southwest airlines flights from san diego to san francisco,O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00431,what flights does american airlines have from boston to dallas,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00432,what flights go from chicago to seattle on continental airlines on saturday,O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_date.day_name,atis_flight
test-00433,list the flights from dallas to san francisco on american airlines,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight
test-00434,what flights go from chicago to seattle on saturday on continental airlines,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name,atis_flight
test-00435,show me the flight classes for delta airlines,O O O O O O B-airline_name I-airline_name,atis_flight
test-00436,please list the flights from cincinnati to burbank on american airlines,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_flight
test-00437,show me all the flights from indianapolis to san diego on us air,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight
test-00438,i would like to fly delta airlines from atlanta to pittsburgh,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00439,what flights are available wednesday afternoon from denver to san francisco,O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00440,show me all flights to philadelphia in the evening,O O O O O B-toloc.city_name O O B-depart_time.period_of_day,atis_flight
test-00441,flights from chicago to denver on continental on saturday morning,O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00442,what flights from san jose to dallas on friday afternoon,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00443,what are the flights and prices from la to charlotte for monday morning,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00444,on friday night i would like a flight from newark to los angeles,O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00445,st. paul to kansas city friday night,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00446,show me the flights from philadelphia to baltimore in the morning,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_flight
test-00447,what flights from chicago to denver in the morning,O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_flight
test-00448,now i need a flight from detroit to san diego leaving tuesday evening,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00449,how about flights from dallas to atlanta on wednesday morning,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00450,show me the evening flights from baltimore to atlanta,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00451,which flights go from pittsburgh to atlanta in the evening,O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_flight
test-00452,from toronto to atlanta in the afternoon,O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_flight
test-00453,i need to fly from pittsburgh to oakland and depart in the afternoon,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day,atis_flight
test-00454,i need a flight from los angeles to pittsburgh on monday afternoon,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00455,show me the evening flights from atlanta to boston,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00456,i need to know what flights leave atlanta on sunday evening and arrive in baltimore,O O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name,atis_flight
test-00457,what flights are there from boston to denver on monday morning,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00458,give me morning flights from atlanta to baltimore,O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00459,flights from atlanta to dallas in the afternoon,O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_flight
test-00460,morning flights from pittsburgh to atlanta on wednesday,B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00461,what are the flights dallas to boston on monday morning,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00462,am flights from atlanta to philadelphia,B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00463,tampa to charlotte sunday morning,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00464,show flights saturday evening from st. louis to burbank,O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00465,what pm flights are available from philadelphia to pittsburgh,O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00466,what are the flights from milwaukee to orlando on wednesday night,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00467,show me the flights from san francisco to dallas,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00468,show flights from san francisco to denver on a thursday,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight
test-00469,from las vegas to phoenix,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00470,show me all flights from san diego to los angeles,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00471,show flights from kansas city to minneapolis,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00472,list flights from las vegas to phoenix,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00473,flights from las vegas to montreal,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00474,i am also interested in a flight that runs from st. louis to las vegas,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00475,st. petersburg to detroit,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00476,show me flights from san francisco to minneapolis,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00477,what flights from salt lake city to las vegas,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00478,show me all flights from san francisco to pittsburgh,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00479,do you have flights from st. petersburg to toronto on monday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00480,what are all the flights on delta in and out of fort worth,O O O O O O B-airline_name O O O O B-fromloc.city_name I-fromloc.city_name,atis_flight
test-00481,show flights from st. petersburg to charlotte,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00482,i'd like flight information from dallas fort worth to boston on tuesday,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00483,show me all flights from san francisco to pittsburgh on friday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00484,from las vegas to montreal,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00485,sunday flights from new york city to las vegas,B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00486,please find a flight from kansas city to newark,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00487,i want to go from san francisco to denver,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
test-00488,list all flights on continental leaving denver on monday,O O O O B-airline_name O B-fromloc.city_name O B-depart_date.day_name,atis_flight
test-00489,only show continental flights,O O B-airline_name O,atis_flight
test-00490,find a flight on delta from philadelphia to san francisco,O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00491,all delta flights to everywhere if you can,O B-airline_name O O O O O O,atis_flight
test-00492,show me all the flights from toronto on nationair,O O O O O O B-fromloc.city_name O B-airline_name,atis_flight
test-00493,show me all the united flights from boston to denver,O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00494,show me all the flights on united leaving from boston,O O O O O O B-airline_name O O B-fromloc.city_name,atis_flight
test-00495,when are the american flights from phoenix to milwaukee,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00496,please list all united flights between pittsburgh and baltimore,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00497,please list all flights between boston and philadelphia operating on sundays,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight
test-00498,list all flights from baltimore to san francisco on friday,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
test-00499,show me flights from philadelphia to denver on a monday,O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight
test-00500,show me the flights from denver to atlanta on friday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00501,flights that go from oakland to philadelphia on friday,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00502,baltimore to philadelphia wednesday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name,atis_flight
test-00503,i'd like a flight from montreal to san diego for sunday,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
test-00504,what flights are available friday from philadelphia to oakland,O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00505,i would like to see the flights available from pittsburgh to san francisco for monday,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
test-00506,show me the flights on sunday from tampa to charlotte,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00507,what are all flights from denver to philadelphia on saturday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00508,what flights are available from denver to philadelphia on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00509,i want to go from boston to washington on a saturday,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight
test-00510,show flights from burbank to st. louis on monday,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
test-00511,please show me flights from dallas to atlanta on monday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00512,show me the flights from pittsburgh to los angeles on thursday,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
test-00513,i'd like a list of the flights from oakland to dallas fort worth on sunday,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
test-00514,show me the flights from boston to pittsburgh on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00515,list all flights from nashville to cleveland on sunday,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00516,give me a flight from tampa to charlotte on sunday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00517,show flights from denver to san francisco,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00518,what are all the flights available between pittsburgh and dallas fort worth,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
test-00519,what flights from seattle to salt lake city,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
test-00520,what are the flights from memphis to las vegas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00521,what flights are there from pittsburgh to los angeles,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00522,i'm looking for a flight from pittsburgh to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00523,show me the flights from dallas to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00524,what are the flights from boston to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00525,what flights do you have leaving boston going to san francisco,O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name,atis_flight
test-00526,list all flights please from washington to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
