id,tokens,slots,intent
dev-00330,can i get the shortest flight from milwaukee to orlando,O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00331,i need late flight wednesday from oakland to salt lake city,O O B-flight_mod O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
dev-00332,show me the earliest flights from boston to denver on wednesday,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00333,what's the earliest flight from phoenix to salt lake city,O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
dev-00334,what is the latest flight you have departing dallas to philadelphia,O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00335,what is the latest flight leaving newark for los angeles wednesday,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name,atis_flight
dev-00336,show first flight from boston to philadelphia,O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00337,give me the first flight from boston to atlanta,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00338,what is the latest flight leaving pittsburgh returning to denver,O O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name,atis_flight
dev-00339,what is the latest departure from boston to pittsburgh on the seventh of july,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name,atis_flight
dev-00340,what is the last flight out of pittsburgh to boston in the evening on tuesdays,O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name,atis_flight
dev-00341,okay tell me what the earliest flight is that leaves between atlanta and denver,O O O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00342,what is the latest flight from salt lake city to st. petersburg,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00343,what is the earliest arrival in salt lake city of a flight from toronto,O O O B-flight_mod O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name,atis_flight
dev-00344,what are the latest flights from boston to dallas on the evening of july seventh,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00345,what is the latest flight from philadelphia to boston,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00346,what is the earliest flight on friday from washington to san francisco,O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00347,what is the earliest flight from washington to atlanta leaving on wednesday september fourth,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00348,list the shortest flight from san jose to houston,O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00349,what is the latest flight from salt lake city to phoenix,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00350,can you tell me the cheapest one way fare from boston to san francisco,O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
dev-00351,what is the cheapest way to fly from denver to oakland,O O O B-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00352,what is the cheapest fare for a one way flight from boston to atlanta,O O O B-cost_relative O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00353,what is the cheapest fare for flights from boston to dallas,O O O B-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00354,can you tell me the cheapest flight between boston and san francisco,O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00355,what is the cheapest flight from dallas to baltimore,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00356,cheapest airfare from orlando to tacoma,B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00357,show me the cheapest flights from san francisco to boston,O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00358,what is the cheapest fare that i can get between philadelphia and san francisco,O O O B-cost_relative O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
dev-00359,what is the lowest fare from denver to pittsburgh,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00360,i want to fly from indianapolis to seattle round trip with the cheapest fare,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O,atis_flight
dev-00361,show me the cheapest fares from miami to new york leaving on a sunday,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name,atis_airfare
dev-00362,what is the cheapest one way fare from boston to baltimore,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00363,what is the cheapest way to travel round trip from milwaukee to san francisco,O O O B-cost_relative O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00364,now show me the cheapest one way flight from houston to boston,O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00365,what's the cheapest flight from denver to pittsburgh,O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00366,i want to fly from nashville to seattle and i want the cheapest fare round trip,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O B-round_trip I-round_trip,atis_flight
dev-00367,give me the cheapest flight from charlotte to long beach,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00368,i would like the cheapest one way fare from dallas to denver,O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00369,what're the cheapest flights from new york to miami,O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00370,show me all the flights from milwaukee to orlando that leave after noon on wednesday and before noon on thursday,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name,atis_flight
dev-00371,nashville to cleveland sunday before 9,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time,atis_flight
dev-00372,all flights from washington to san francisco leaving after 2,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time,atis_flight
dev-00373,what flights go from boston to pittsburgh after 1205 in the afternoon,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day,atis_flight
dev-00374,list flights from pittsburgh to boston leaving after 3 in the afternoon,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day,atis_flight
dev-00375,please show me all round trip flights from new york to miami,O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00376,show me round trip fares from baltimore to philadelphia,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00377,i want a round trip fare from new york to san jose,O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
dev-00378,find travel arrangements for a round trip flight from baltimore to pittsburgh,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00379,i would like to book a round trip flight from kansas city to chicago,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00380,what is the cost for a one way trip from pittsburgh to atlanta,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00381,show me the fares on all flights round trip from pittsburgh to oakland,O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00382,now i need a one way flight from pittsburgh to denver,O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00383,what are the round trip flights from philadelphia to san francisco,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00384,find travel arrangements for a round trip flight from boston to pittsburgh,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00385,give me return flights from philadelphia to san francisco for december third,O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00386,i would like flights between boston and atlanta on july eleven departing at one in the afternoon,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.time O O B-depart_time.period_of_day,atis_flight
dev-00387,i would like an afternoon flight from washington to boston on august twentieth,O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00388,list flights from pittsburgh to atlanta on the evening of august sixth,O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00389,i'd like the flights from san jose to nashville on the morning of friday june third,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00390,what united airlines flights on june eighth go from westchester county to cincinnati,O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00391,what are the flights for united airlines on september twentieth in the morning,O O O O O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day,atis_flight
dev-00392,do you have a flight from charlotte to atlanta on june first,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00393,are there any flights on june eleventh from st. petersburg to milwaukee,O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00394,what are the flights from dallas to san francisco on tuesday october first,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00395,i need a flight from kansas city to newark on the first of july,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name,atis_flight
dev-00396,please give me the flights from kansas city to chicago on june sixteenth,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00397,show flights between denver and san francisco for september seventeenth,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00398,list the flights from westchester county to cincinnati on june eighth,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00399,and what are the flights from nashville to tacoma on the eighteenth again,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O,atis_flight
dev-00400,list the fares of the delta airlines flights from boston to philadelphia,O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00401,show me the fares from dallas to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
dev-00402,what is the fare for flights from denver to atlanta,O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00403,what is the cost of a flight from boston to denver,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00404,i'd like to have some information on a ticket from denver to pittsburgh and atlanta,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name,atis_airfare
dev-00405,please give me fares from denver to philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00406,what are the prices of the flights from atlanta to dallas in the morning,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_airfare
dev-00407,show me all the night fares between philadelphia and san francisco,O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
dev-00408,tell me again the morning flights on american airlines from philadelphia to dallas,O O O O B-depart_time.period_of_day O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00409,list the flights from san francisco to philadelphia on american airlines,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_flight
dev-00410,show me all flights from phoenix to milwaukee on american airlines on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_date.day_name,atis_flight
dev-00411,what flights does us air have from san francisco to pittsburgh on tuesday,O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00412,give me the flights for american airline from philadelphia to dallas,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00413,please list the friday flights from houston to milwaukee on american airlines in the evening,O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.period_of_day,atis_flight
dev-00414,list the flight from philadelphia to san francisco on american airlines,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight
dev-00415,list the alaska airline flights from burbank to anywhere,O O B-airline_name I-airline_name O O B-fromloc.city_name O O,atis_flight
dev-00416,is there a flight on united airlines from boston to denver,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00417,list all american airlines from milwaukee to phoenix on saturday,O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00418,do any us air flights leave from san francisco,O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name,atis_flight
dev-00419,where does canadian airlines international fly to,O O B-airline_name I-airline_name I-airline_name O O,atis_flight
dev-00420,i'd like to book a flight from denver to pittsburgh and i'd like to go on eastern airlines,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airline_name I-airline_name,atis_flight
dev-00421,i'd like to know what flights united airline has from dallas to san francisco,O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00422,i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O B-depart_time.period_of_day,atis_flight
dev-00423,show me the american airline flights leaving phoenix on wednesday and arriving in milwaukee,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name,atis_flight
dev-00424,what flights leave phoenix on american airlines,O O O B-fromloc.city_name O B-airline_name I-airline_name,atis_flight
dev-00425,list american airlines flights from houston to milwaukee departing friday pm,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00426,i would like information on any flights from pittsburgh to san francisco leaving thursday evening,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00427,what flights are available from san francisco to pittsburgh on monday morning,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00428,can you tell me about flights from san jose to nashville on saturday afternoon,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00429,give me a list of the morning flights from atlanta to boston,O O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00430,show me continental flights leaving chicago on saturday morning,O O B-airline_name O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00431,list flights from charlotte on saturday afternoon,O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00432,are there any flights available from baltimore to dallas monday afternoon,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00433,list all tuesday night flights from boston to denver,O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00434,afternoon flights from boston to san francisco please that leave in the afternoon,B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day,atis_flight
dev-00435,can i have a morning flight from baltimore to newark please,O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O,atis_flight
dev-00436,what flights are available from denver to dallas fort worth in the afternoons,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day,atis_flight
dev-00437,i want a evening flight from dallas to milwaukee,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00438,i would like to fly from boston to baltimore in the afternoon what flights are there,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O,atis_flight
dev-00439,what afternoon flights are available between denver and dallas fort worth,O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
dev-00440,what flights go from denver to st. louis on tuesday morning,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00441,show me the morning flights from boston to philadelphia,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00442,please show me early morning flights from atlanta to philadelphia on wednesday,O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00443,early morning flights between cincinnati and tampa,B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00444,what flights go from baltimore to newark wednesday morning,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00445,list flights from houston to milwaukee friday pm,O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00446,find flight from san diego to phoenix on monday am,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00447,how can i get from indianapolis to montreal in the evening,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_flight
dev-00448,show me the flights available from atlanta to baltimore leaving atlanta in the morning,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O O B-depart_time.period_of_day,atis_flight
dev-00449,what are the afternoon flights between washington and boston,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00450,i am interested in a flight from cincinnati to burbank the flight should be american and leave in the afternoon i need to know the aircraft and flight number,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_name O O O O B-depart_time.period_of_day O O O O O O O O O,atis_flight
dev-00451,evening flights from philadelphia to oakland,B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00452,baltimore to newark wednesday morning,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_flight
dev-00453,information on a flight from san francisco to philadelphia,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00454,show me the flights available from san francisco to pittsburgh for tuesday and also the price,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O,atis_flight
dev-00455,show me flights from new york to miami,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00456,i would like to fly from salt lake city back to st. petersburg on wednesday,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00457,san francisco to pittsburgh friday,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name,atis_flight
dev-00458,san francisco to denver,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00459,find a flight from san francisco to boston on wednesday,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00460,flights from kansas city to cleveland and price,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O,atis_flight
dev-00461,what flights from kansas city to denver,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00462,flight between st. petersburg and charlotte,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00463,show me the flights from salt lake city to st. petersburg on wednesday,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00464,show me flights from san francisco to seattle,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00465,please list the flights from new york to miami on a tuesday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight
dev-00466,from san francisco to denver,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00467,give me the flights from new york city to las vegas on sunday and the flights from memphis to las vegas on sunday,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00468,i need a flight from st. louis to charlotte,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00469,flights from las vegas to phoenix,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00470,show me all flights from new york to miami leaving on a tuesday and show me all flights from miami to new york leaving on sunday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name,atis_flight
dev-00471,show me flights from san francisco to dallas please,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,atis_flight
dev-00472,san francisco to denver tuesday,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name,atis_flight
dev-00473,show me the flights from san diego to newark,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00474,what flights does delta have between dallas and denver,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00475,are there delta flights leaving atlanta,O O B-airline_name O O B-fromloc.city_name,atis_flight
dev-00476,what delta leaves boston for atlanta,O B-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00477,i would like a flight from cincinnati to burbank on american,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name,atis_flight
dev-00478,does lufthansa fly between boston and oakland,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00479,what are the american flights from newark to nashville,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00480,list delta flights from seattle to salt lake city with aircraft type,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,atis_flight
dev-00481,american flights from cincinnati to houston,B-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00482,flights from denver to chicago on sunday on continental,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name,atis_flight
dev-00483,pittsburgh to atlanta wednesday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name,atis_flight
dev-00484,what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name,atis_flight
dev-00485,from phoenix to denver on a monday,O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight
dev-00486,denver to san francisco wednesday,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name,atis_flight
dev-00487,show me all the flights from indianapolis to charlotte on monday,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00488,show me flights from denver to boston on tuesday,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00489,show the flights from pittsburgh to san francisco again on monday,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name,atis_flight
dev-00490,find flight from houston to memphis on friday,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00491,boston to denver monday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name,atis_flight
dev-00492,what flights depart newark for tampa on friday,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00493,all right what do you have from oakland to philadelphia on wednesday,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00494,what flights from montreal to las vegas on saturday,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00495,list all flights from cleveland to kansas city on monday,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00496,flights from memphis to las vegas on sunday,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00497,i want to go from boston to atlanta on monday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00498,show me all the saturday flights from pittsburgh to baltimore,O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00499,show me flights from oakland to dallas on sunday,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00500,please list all flights tuesday dallas atlanta,O O O O B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name,atis_flight
dev-00501,denver to philadelphia monday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name,atis_flight
dev-00502,find flight from detroit to san diego on tuesday,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight
dev-00503,show me all the flights from philadelphia to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00504,list a flight from toronto to san diego,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00505,philadelphia to san francisco,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00506,show me flights from boston to san francisco,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00507,show me all flights from pittsburgh to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00508,which flights travel from tacoma to san jose,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
